month,id,value,commodity,district,indicator,region,created_at
"'2020-03-01'","4805","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4806","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4807","null","'rice'","'Sablaale'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4808","14000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4809","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4810","14667","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4811","18500","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4812","16500","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4813","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4814","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4815","15000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4816","25000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4818","16500","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4819","15750","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4820","17350","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4821","19750","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4822","17750","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4824","14125","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4825","17250","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4826","18500","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4827","28500","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4828","19500","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4829","20000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4830","45000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4831","17500","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","4832","29250","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4834","16500","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4835","15000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4836","17750","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4837","19500","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4838","17250","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4840","14750","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4841","18000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4842","16250","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4843","35000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4844","19250","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4845","20000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4846","50000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4847","18000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","4848","30500","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4850","15750","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4851","15000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4852","16500","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4853","18000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4854","15750","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4856","13750","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4857","16400","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4858","15800","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4859","29200","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4860","18000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4861","18400","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4862","29000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4863","18000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","4864","30400","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4866","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4867","14000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4868","17750","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4869","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4870","15250","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4872","13250","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4873","14750","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4874","14750","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4875","29500","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4876","19500","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4877","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4878","35000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4879","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","4880","28000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4882","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4883","13750","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4884","15500","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4885","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4886","14000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4888","13750","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4889","15600","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4890","15400","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4891","23400","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4892","19400","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4893","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4894","37000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4895","15000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","4896","26600","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4898","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4899","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4902","13750","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4904","14000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4905","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4906","15000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4907","26250","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4908","21000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4909","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4910","35750","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4911","15000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","4912","24500","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4914","14250","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4915","13250","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4917","14000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4918","14000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4920","15500","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4921","15500","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4922","16250","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4923","34000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4924","28000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4925","18500","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4926","41250","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4927","16500","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","4928","25250","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4930","14250","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4931","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4932","16000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4933","14000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4934","15500","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4935","null","'rice'","'Sablaale'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4936","15000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4937","17500","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4938","17500","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4939","32500","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4940","25250","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4941","20000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4942","37500","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4943","17000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","4944","29750","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4946","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4947","14400","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4948","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4949","17000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4950","15400","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4952","14000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4953","15750","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4954","16000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4955","32750","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4956","25250","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4957","24750","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4958","38500","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4959","17000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","4960","35750","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4962","13750","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4963","14000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4966","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4968","13750","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4969","17250","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4970","15250","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4971","33500","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4972","26750","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4973","30500","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4974","41250","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4975","17000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","4976","37000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4978","13667","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4979","14000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4981","null","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4982","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4984","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4985","16000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4986","15000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4987","null","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4988","35000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4989","27000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4990","45000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-02-01'","4992","36000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","4994","15000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","4995","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","4996","18000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","4997","15000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","4998","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","4999","null","'rice'","'Sablaale'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5000","13750","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5001","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5002","15600","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5003","32000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5004","36400","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5005","29600","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5006","50000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5007","17000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5008","33000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-03-01'","5009","null","'rice'","'Rab Dhuure'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-04-01'","5010","14500","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-04-01'","5011","14000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-04-01'","5012","18000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-04-01'","5013","18000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-04-01'","5014","15750","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-04-01'","5016","13750","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
